time[s],Ng,Np,滑油压力
0.0,4.967141530112327,0.0,53.23844269050346
0.01,15.378167577459838,0.0,49.738528317929784
0.02,16.13184193992224,17.33795345902861,49.23566002770631
0.03,5.978215450791755,0.0,49.86094067019295
0.04,3.2000800473105198,0.0,44.131629561862546
0.05,0.0,0.0,54.86613249681955
0.06,0.0,0.0,61.140540481961075
0.07,0.0,9.242183885443218,47.188908115791016
0.08,0.0,11.358685388159289,49.04388763912423
0.09,5.822209048847773,0.0,53.81455458636162
0.1,0.0,48.72866948228303,55.66926072461881
0.11,0.0,29.42538726605862,50.08705303213718
0.12,5.005355485306743,0.0,49.99666372570752
0.13,5.179382369460557,30.3611223195691,57.933371657229664
0.14,2.352900580237659,10.893983426522016,50.116148162244826
0.15,0.0,9.037049159030957,63.22046061358425
0.16,7.555461388217074,0.0,59.975712610056455
0.17,0.5793011798778078,7.405197999074424,61.828890934325436
0.18,15.054645225693701,40.92833434063442,54.984779253573606
0.19,1.9705681175856893,30.29466978879126,64.46441304070295
0.2,0.5923582714602205,21.33010596268651,54.45658153053428
0.21,0.0,42.67457563837581,67.16702803645052
0.22,5.3163874863287575,47.882084009612655,62.58780952935317
0.23,0.0,36.43302766429305,68.86004861183073
0.24,6.342601473180379,61.89775270719259,48.45799681892785
0.25,15.256310787104159,33.751431121227085,60.445330719200186
0.26,8.294020224644086,0.0,61.22259535367985
0.27,11.289284200131522,64.39630084044536,60.107273870829786
0.28,0.0,26.225221820190498,67.65051780024717
0.29,11.696712858669596,27.092189838853777,66.01205781502686
0.3,9.729133245657344,58.49225516842975,60.30510990391593
0.31,5.833228149901757,32.71393575059922,56.86499868908075
0.32,12.424819626939167,47.21859061828879,64.57297692602329
0.33,7.473731058172668,15.135968771779257,62.80674572073646
0.34,6.75060710053386,28.848125461433717,64.46391539570782
0.35000000000000003,14.578523955389231,84.07194851901673,66.50149069286864
0.36,13.475847208987737,46.31803419463112,56.39096157340993
0.37,10.999551230834006,50.47433685908154,78.65527046413709
0.38,9.707402012049647,56.76741892304308,66.51783339276572
0.39,0.3124862510196529,75.0635331310013,70.8015400007015
0.4,20.279734589817803,35.4937085226913,74.40453602639545
0.41000000000000003,0.0,66.89667120145951,78.68979293957776
0.42,3.2098792051498837,45.315256233659404,68.58103347157208
0.43,8.456093716877195,27.11315603833507,68.76921299001579
0.44,3.2451721469336015,69.08694540786348,64.17130372858253
0.45,29.74663166660503,45.442090554712316,67.49859281668998
0.46,22.763226789863303,37.98524931375462,70.58516556559384
0.47000000000000003,28.081908389463994,31.951504796531545,70.708529989102
0.48,17.993365943605593,81.23945297486338,63.93666873041194
0.49,2.5756327060022617,77.5467851844249,71.94100978488747
0.5,18.672365617523642,75.54495107747474,67.38926364871304
0.51,18.878764511367837,75.988488644495,67.54960036646636
0.52,35.60429082697752,81.11771582276577,65.49551078454036
0.53,23.903904175677088,53.664356771729416,75.71685264914332
0.54,29.317627700758152,58.264141581776364,76.92647087407704
0.55,22.25424445832428,92.64160612224944,81.92050250076844
0.56,16.068755494657427,62.65106566304894,68.3147259867392
0.5700000000000001,10.762152873731225,77.71186726467164,74.79265713309324
0.58,22.086180455162467,97.3283623194915,73.47536883000915
0.59,34.255008328275125,77.02499826410283,87.3335537888718
0.6,26.378095762452425,66.71102275964826,68.69950313644655
0.61,25.349242638205617,80.9235194528691,77.94415663756213
0.62,25.661314781797614,85.4773226509282,70.4593259861579
0.63,6.186193077802741,79.54721540231421,79.29340108205298
0.64,23.88261967159493,65.10880463275069,76.19441594735302
0.65,26.003146897231247,73.89491495586566,76.41325160736575
0.66,23.141609413116413,70.26352540132707,77.74870643090875
0.67,28.57815960417921,116.33717556560734,81.5429698658164
0.68,9.605640891016268,77.47518929857463,79.16238939786973
0.6900000000000001,28.933427957278397,108.09047253701104,96.16320395473971
0.7000000000000001,29.91890698745257,122.06091976330912,81.98098472027348
0.71,31.13953365099595,94.60654057786205,81.31636284505659
0.72,17.314160693893818,97.74007391500389,75.40436627947598
0.73,26.27910533226823,150.33631248381147,68.80366630807583
0.74,32.742063615136644,73.35766651925783,76.08829627337947
0.75,37.18919971389968,108.4685486700013,73.36636380661348
0.76,19.56801082866735,122.34796368702935,75.40956867712082
0.77,29.308098310046155,111.24257716213394,76.10890918147763
0.78,49.006516564958574,124.58669947527282,69.54591454512271
0.79,29.85626955693503,100.25179177174546,84.23773036414283
0.8,20.492246215504366,112.77399458239657,82.80366778868031
0.81,37.501798406615336,92.6459754029623,78.90863592388214
0.8200000000000001,24.522641354155077,105.17045482255406,89.71007822096223
0.8300000000000001,33.7508044049064,94.60643063464732,85.77304677974716
0.84,51.35247684036465,142.06239850887206,73.88709296072963
0.85,25.71952659499778,148.3421926741253,78.24508726456612
0.86,35.43202927930416,140.08939991325943,77.44757016088948
0.87,30.83155487683206,61.365974348349184,77.25837817274669
0.88,29.335096869086403,102.83209378387252,90.83978225697761
0.89,17.994321985098914,120.58511916308072,83.62816280284672
0.9,47.14440458698585,102.26881418064124,89.0863467711813
0.91,33.27090807981797,112.95771134477529,85.8764562622473
0.92,35.597041504529436,122.1871352349099,84.20971164032424
0.93,30.192128596619057,138.0671521066312,87.46547680691438
0.9400000000000001,50.3451974739526,112.64755477249929,95.11348067188784
0.9500000000000001,15.404852746229526,135.97693297394454,87.68276639864872
0.96,38.17727963300522,128.16910896744204,83.99281975692138
0.97,30.879902860284773,130.4479471842323,89.5730839024866
0.98,39.82353175047049,129.99085626521187,90.11411448647073
0.99,39.77074275179341,161.72174400281006,89.05470764256549
1.0,28.853066725667947,135.87796689965762,89.93289359925465
1.01,43.6928802241863,148.2822598224009,87.07234547532232
1.02,50.81287163763703,138.48917141884772,89.50990616869092
1.03,36.46221869695063,147.58887196480782,92.55644867209978
1.04,47.18710186250293,169.83616102844175,93.87754462532129
1.05,39.59263384642977,168.83006181805334,86.08585045570885
1.06,43.07477332999753,154.21472379949284,88.40865149329692
1.07,46.23604527540241,142.08128897435594,98.67155543491918
1.08,30.67651089530292,135.79157047314095,94.2855868217124
1.09,49.10635955120881,174.1888888051131,91.92164533572203
1.1,41.52114483856667,145.3940519437995,89.44330366139197
1.11,35.326701404572546,184.47566587007242,88.61284048206882
1.12,34.298872542966365,160.18115906997946,91.69612019782338
1.1300000000000001,37.37293914978182,151.80153372496426,91.13272900855092
1.1400000000000001,45.9169989622398,159.74559325206218,87.84143129909025
1.1500000000000001,46.24578392630781,142.56272299480108,83.4411389430755
1.16,37.19959078083706,168.89684653920526,92.31434090210523
1.17,59.59713524014839,191.96177739546542,90.24097101675464
1.18,45.11373728791698,156.40219771171613,91.22847887918164
1.19,42.878420158086605,184.5527502806185,87.4647959083582
1.2,51.420354499918034,210.40013485212,91.33658590946503
1.21,50.70665984329056,195.19658701289754,90.15325497321064
1.22,49.39388606153329,183.29526863195275,92.926247772818
1.23,39.88704235937653,185.18469033200506,95.20591247847233
1.24,62.593510614367744,205.53231248917902,103.75943529397608
1.25,40.874283752523404,205.44705096174962,94.18738762970808
1.26,70.91221925787836,173.4897383166582,89.34877988673294
1.27,43.48743497641193,148.8341694127696,91.1948866045981
1.28,42.357942610074446,195.97764426624389,95.8082794697292
1.29,69.17961709663706,213.63722552286043,91.49038852541426
1.3,41.90312861278234,206.1273989537058,88.04872131970944
1.31,69.67195227125987,221.53936233402186,92.57856691904547
1.32,34.696826856244556,226.6908206493651,94.62588492115539
1.33,64.67785669291031,169.3888934323733,92.47543294857209
1.34,52.82436159056893,203.882383590494,93.49529331202609
1.35,59.47336029163722,183.2569314892226,95.30662822124891
1.36,54.921454831566585,216.56592008287396,99.84910100533858
1.37,42.946412186217245,177.26389009925657,102.95151124675559
1.3800000000000001,57.991000785028916,194.64669162028022,104.59059059613581
1.3900000000000001,56.30032351908402,234.87382564407443,97.44373321494753
1.4000000000000001,76.22745791807884,248.0673613544929,96.13224005765724
1.41,65.81277073703919,227.54192123558173,104.49075182401205
1.42,46.925586378058085,230.03047674577527,103.20986624029925
1.43,39.465859256166176,194.32050262850842,87.99135245869053
1.44,54.83828852280551,234.01391593834353,105.9686911096982
1.45,58.753073305916196,253.91394494759106,91.82541716002518
1.46,41.45873195379176,221.9104013097748,100.91489949009201
1.47,58.64669829208702,183.35338543510613,98.81725208023639
1.48,46.41069518711981,239.77769440854286,101.36375877894142
1.49,50.538988198538334,217.7900579708004,94.5022534034966
1.5,59.79403890910477,248.85452563317853,95.13688535153949
1.51,65.94498334932892,220.83193299887003,96.367989967256
1.52,60.31854398236719,212.41876160153322,97.8305929497627
1.53,49.895035742883884,274.10574331892155,101.04129217347587
1.54,55.36216103820108,240.77957488181212,100.56912143803316
1.55,60.635952637067334,250.4731436197886,105.18374255269728
1.56,58.02749747622809,228.364368331574,100.28604554472825
1.57,40.80078220894728,211.268919705924,108.76043573912031
1.58,80.75777729465665,238.28510602639332,105.07327252645709
1.59,67.9093262594305,306.5376007735633,108.0524510738813
1.6,64.00698849185406,227.54439942924301,94.68610174020314
1.61,67.81075251866092,233.22447682485597,95.87049212587023
1.62,59.80094808832651,228.41786907348407,111.68056914352503
1.6300000000000001,75.57424127905634,251.5877618035827,110.9073573398922
1.6400000000000001,68.0232965967595,236.22095836767414,111.38571048042955
1.6500000000000001,73.13108385631271,234.40218363057028,103.08053028002446
1.6600000000000001,59.478767961943056,229.19260732346947,108.92492743714705
1.67,87.82267827422663,230.57977100384323,107.3703866588414
1.68,62.71623900077864,250.51215512686164,101.85475864091059
1.69,61.07749844827417,262.92965000261916,100.92285471191603
1.7,72.91730169845083,262.6600188125805,104.14343354191939
1.71,61.63300719976108,253.8359215213563,109.37539201481589
1.72,76.2143064303848,247.52780865766067,106.355055298177
